"transaction_id","procedure_id","trans_group_id","trans_group_ar","trans_group_en","procedure_name_ar","procedure_name_en","instance_date","property_type_id","property_type_ar","property_type_en","property_sub_type_id","property_sub_type_ar","property_sub_type_en","property_usage_ar","property_usage_en","reg_type_id","reg_type_ar","reg_type_en","area_id","area_name_ar","area_name_en","building_name_ar","building_name_en","project_number","project_name_ar","project_name_en","master_project_en","master_project_ar","nearest_landmark_ar","nearest_landmark_en","nearest_metro_ar","nearest_metro_en","nearest_mall_ar","nearest_mall_en","rooms_ar","rooms_en","has_parking","procedure_area","actual_worth","meter_sale_price","rent_value","meter_rent_price","no_of_parties_role_1","no_of_parties_role_2","no_of_parties_role_3"
"1-102-2005-1795","102","1","مبايعات","Sales","بيع - تسجيل مبدئى","Sell - Pre registration","23-02-2009","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","0","على الخارطة","Off-Plan Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","60.02","599200.00","9983.34",null,null,"1","1","0"
"1-11-2013-34955","11","1","مبايعات","Sales","بيع","Sell","26-11-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","52.49","520900.00","9923.80",null,null,"1","1","0"
"1-11-2015-6023","11","1","مبايعات","Sales","بيع","Sell","08-04-2015","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","77.57","890000.00","11473.51",null,null,"1","1","0"
"1-11-2015-8926","11","1","مبايعات","Sales","بيع","Sell","03-06-2015","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","114.27","1537488.00","13454.87",null,null,"1","1","0"
"1-102-2006-7882","102","1","مبايعات","Sales","بيع - تسجيل مبدئى","Sell - Pre registration","27-04-2009","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","0","على الخارطة","Off-Plan Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","65.96","624800.00","9472.41",null,null,"1","1","0"
"1-11-2013-20613","11","1","مبايعات","Sales","بيع","Sell","04-07-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","51.93","509200.00","9805.51",null,null,"1","1","0"
"1-11-2013-17315","11","1","مبايعات","Sales","بيع","Sell","24-06-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","108.32","1021300.00","9428.55",null,null,"1","1","0"
"1-11-2013-8780","11","1","مبايعات","Sales","بيع","Sell","20-03-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","66.52","429600.00","6458.21",null,null,"1","1","0"
"1-11-2014-21046","11","1","مبايعات","Sales","بيع","Sell","15-09-2014","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","59.37","575800.00","9698.50",null,null,"1","1","0"
"1-11-2011-7379","11","1","مبايعات","Sales","بيع","Sell","02-05-2011","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","109.63","1056800.00","9639.70",null,null,"1","1","0"
"2-13-2021-10531","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","23-08-2021","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","521.00","6440000.00","12360.84",null,null,"1","1","0"
"2-107-2007-311","107","2","رهون","Mortgages","تسجيل إيجارة تنتهى بالتملك - تسجيل مبدئى","Lease to Own Registration Pre-Registration","03-03-2009","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","0","على الخارطة","Off-Plan Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","60.02","393190.00","6550.98","393190.00","6550.98","2","2","2"
"1-11-2013-28186","11","1","مبايعات","Sales","بيع","Sell","24-09-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","51.93","670800.00","12917.39",null,null,"1","1","0"
"2-13-2015-8378","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","16-11-2015","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","105.63","1500000.00","14200.51",null,null,"1","1","0"
"1-11-2022-21474","11","1","مبايعات","Sales","بيع","Sell","06-09-2022","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","58.62","650000.00","11088.37",null,null,"1","2","0"
"1-11-2018-1557","11","1","مبايعات","Sales","بيع","Sell","12-02-2018","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","84.17","1100000.00","13068.79",null,null,"1","1","0"
"1-11-2013-24853","11","1","مبايعات","Sales","بيع","Sell","21-08-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","52.58","528700.00","10055.15",null,null,"1","1","0"
"1-11-2013-35825","11","1","مبايعات","Sales","بيع","Sell","12-11-2013","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","52.49","874500.00","16660.32",null,null,"1","1","0"
"1-102-2005-1534","102","1","مبايعات","Sales","بيع - تسجيل مبدئى","Sell - Pre registration","23-02-2009","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","0","على الخارطة","Off-Plan Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","108.98","1006800.00","9238.39",null,null,"1","1","0"
"1-11-2023-17247","11","1","مبايعات","Sales","بيع","Sell","06-06-2023","3","وحدة","Unit","42","مكتب","Office","تجاري","Commercial","1","العقارات القائمة","Existing Properties","350","الثنيه الخامسة","Al Thanyah Fifth","جولد تاور","Gold Tower","979","أي جي تاور","AG TOWER","Jumeirah Lakes Towers"," ابراج بحيرات الجميرا","أكاديمية المدينة الرياضية للسباحة","Sports City Swimming Academy","أبراج بحيرات جميرا","Jumeirah Lakes Towers","مارينا مول","Marina Mall","مكتب","Office","1","59.18","780325.00","13185.62",null,null,"1","1","0"
